FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1,Alabama,1089,Madison County,2003,423,Larynx cancer,2,Female,0.520466588,148885
1,Alabama,1089,Madison County,2004,423,Larynx cancer,2,Female,0.512961904,151104
1,Alabama,1089,Madison County,2005,423,Larynx cancer,2,Female,0.512176931,153984
1,Alabama,1089,Madison County,2006,423,Larynx cancer,2,Female,0.498998937,157938
1,Alabama,1089,Madison County,2007,423,Larynx cancer,2,Female,0.497371155,161078
1,Alabama,1089,Madison County,2008,423,Larynx cancer,2,Female,0.486052351,164932
1,Alabama,1089,Madison County,2009,423,Larynx cancer,2,Female,0.456792316,168518
1,Alabama,1089,Madison County,2010,423,Larynx cancer,2,Female,0.446824148,171060
1,Alabama,1091,Marengo County,2000,423,Larynx cancer,1,Male,4.169682684,10590
1,Alabama,1091,Marengo County,2001,423,Larynx cancer,1,Male,4.108716125,10438
1,Alabama,1091,Marengo County,2002,423,Larynx cancer,1,Male,3.998067093,10399
1,Alabama,1091,Marengo County,2003,423,Larynx cancer,1,Male,3.996524613,10344
1,Alabama,1091,Marengo County,2004,423,Larynx cancer,1,Male,3.908393427,10203
1,Alabama,1091,Marengo County,2005,423,Larynx cancer,1,Male,3.879875071,10136
1,Alabama,1091,Marengo County,2006,423,Larynx cancer,1,Male,3.827657484,10132
1,Alabama,1091,Marengo County,2007,423,Larynx cancer,1,Male,3.638215434,10075
1,Alabama,1091,Marengo County,2008,423,Larynx cancer,1,Male,3.682185393,9986
1,Alabama,1091,Marengo County,2009,423,Larynx cancer,1,Male,3.522580473,9990
1,Alabama,1091,Marengo County,2010,423,Larynx cancer,1,Male,3.336763995,9905
1,Alabama,1091,Marengo County,2000,423,Larynx cancer,2,Female,0.563505524,11974
1,Alabama,1091,Marengo County,2001,423,Larynx cancer,2,Female,0.556233979,11765
1,Alabama,1091,Marengo County,2002,423,Larynx cancer,2,Female,0.544924481,11818
1,Alabama,1091,Marengo County,2003,423,Larynx cancer,2,Female,0.534663558,11681
1,Alabama,1091,Marengo County,2004,423,Larynx cancer,2,Female,0.516726391,11574
1,Alabama,1091,Marengo County,2005,423,Larynx cancer,2,Female,0.520760947,11433
1,Alabama,1091,Marengo County,2006,423,Larynx cancer,2,Female,0.519902555,11399
1,Alabama,1091,Marengo County,2007,423,Larynx cancer,2,Female,0.497846001,11400
1,Alabama,1091,Marengo County,2008,423,Larynx cancer,2,Female,0.498232715,11345
1,Alabama,1091,Marengo County,2009,423,Larynx cancer,2,Female,0.479760969,11180
1,Alabama,1091,Marengo County,2010,423,Larynx cancer,2,Female,0.458736653,11070
1,Alabama,1093,Marion County,2000,423,Larynx cancer,1,Male,3.561289731,15419
1,Alabama,1093,Marion County,2001,423,Larynx cancer,1,Male,3.502612294,15261
1,Alabama,1093,Marion County,2002,423,Larynx cancer,1,Male,3.50064986,15135
1,Alabama,1093,Marion County,2003,423,Larynx cancer,1,Male,3.462715707,15177
1,Alabama,1093,Marion County,2004,423,Larynx cancer,1,Male,3.349843806,15116
1,Alabama,1093,Marion County,2005,423,Larynx cancer,1,Male,3.332862911,15091
1,Alabama,1093,Marion County,2006,423,Larynx cancer,1,Male,3.240083736,15300
1,Alabama,1093,Marion County,2007,423,Larynx cancer,1,Male,3.169274615,15374
1,Alabama,1093,Marion County,2008,423,Larynx cancer,1,Male,3.197421367,15373
1,Alabama,1093,Marion County,2009,423,Larynx cancer,1,Male,3.026020776,15262
1,Alabama,1093,Marion County,2010,423,Larynx cancer,1,Male,2.984902054,15304
1,Alabama,1093,Marion County,2000,423,Larynx cancer,2,Female,0.460738576,15718
1,Alabama,1093,Marion County,2001,423,Larynx cancer,2,Female,0.45730545,15516
1,Alabama,1093,Marion County,2002,423,Larynx cancer,2,Female,0.455717085,15473
1,Alabama,1093,Marion County,2003,423,Larynx cancer,2,Female,0.449525683,15377
1,Alabama,1093,Marion County,2004,423,Larynx cancer,2,Female,0.436285773,15400
1,Alabama,1093,Marion County,2005,423,Larynx cancer,2,Female,0.434145472,15403
1,Alabama,1093,Marion County,2006,423,Larynx cancer,2,Female,0.423927257,15479
1,Alabama,1093,Marion County,2007,423,Larynx cancer,2,Female,0.41282923,15475
1,Alabama,1093,Marion County,2008,423,Larynx cancer,2,Female,0.419898619,15545
1,Alabama,1093,Marion County,2009,423,Larynx cancer,2,Female,0.401644849,15384
1,Alabama,1093,Marion County,2010,423,Larynx cancer,2,Female,0.391842247,15466
1,Alabama,1095,Marshall County,2000,423,Larynx cancer,1,Male,3.515700689,40115
1,Alabama,1095,Marshall County,2001,423,Larynx cancer,1,Male,3.467717035,40154
1,Alabama,1095,Marshall County,2002,423,Larynx cancer,1,Male,3.434265493,40702
1,Alabama,1095,Marshall County,2003,423,Larynx cancer,1,Male,3.425550761,41202
1,Alabama,1095,Marshall County,2004,423,Larynx cancer,1,Male,3.305350676,41691
1,Alabama,1095,Marshall County,2005,423,Larynx cancer,1,Male,3.268035725,42486
1,Alabama,1095,Marshall County,2006,423,Larynx cancer,1,Male,3.244249263,43363
1,Alabama,1095,Marshall County,2007,423,Larynx cancer,1,Male,3.158819221,44072
1,Alabama,1095,Marshall County,2008,423,Larynx cancer,1,Male,3.12514563,44749
1,Alabama,1095,Marshall County,2009,423,Larynx cancer,1,Male,2.989298001,45467
1,Alabama,1095,Marshall County,2010,423,Larynx cancer,1,Male,2.903095229,45963
1,Alabama,1095,Marshall County,2000,423,Larynx cancer,2,Female,0.538687473,42314
1,Alabama,1095,Marshall County,2001,423,Larynx cancer,2,Female,0.537336509,42323
1,Alabama,1095,Marshall County,2002,423,Larynx cancer,2,Female,0.529352597,42715
1,Alabama,1095,Marshall County,2003,423,Larynx cancer,2,Female,0.514496469,43146
1,Alabama,1095,Marshall County,2004,423,Larynx cancer,2,Female,0.502488303,43440
1,Alabama,1095,Marshall County,2005,423,Larynx cancer,2,Female,0.512117675,44030
1,Alabama,1095,Marshall County,2006,423,Larynx cancer,2,Female,0.504650635,44846
1,Alabama,1095,Marshall County,2007,423,Larynx cancer,2,Female,0.495799534,45533
1,Alabama,1095,Marshall County,2008,423,Larynx cancer,2,Female,0.492849537,46323
1,Alabama,1095,Marshall County,2009,423,Larynx cancer,2,Female,0.470901,46746
1,Alabama,1095,Marshall County,2010,423,Larynx cancer,2,Female,0.448387251,47272
1,Alabama,1097,Mobile County,2000,423,Larynx cancer,1,Male,4.840807178,191201
1,Alabama,1097,Mobile County,2001,423,Larynx cancer,1,Male,4.805857026,191428
1,Alabama,1097,Mobile County,2002,423,Larynx cancer,1,Male,4.753282655,190658
1,Alabama,1097,Mobile County,2003,423,Larynx cancer,1,Male,4.688141299,190568
1,Alabama,1097,Mobile County,2004,423,Larynx cancer,1,Male,4.621750381,190504
1,Alabama,1097,Mobile County,2005,423,Larynx cancer,1,Male,4.516282952,191218
1,Alabama,1097,Mobile County,2006,423,Larynx cancer,1,Male,4.450094845,193039
1,Alabama,1097,Mobile County,2007,423,Larynx cancer,1,Male,4.405696574,194510
1,Alabama,1097,Mobile County,2008,423,Larynx cancer,1,Male,4.200918537,196334
1,Alabama,1097,Mobile County,2009,423,Larynx cancer,1,Male,4.144373583,197889
1,Alabama,1097,Mobile County,2010,423,Larynx cancer,1,Male,3.985521778,198544
1,Alabama,1097,Mobile County,2000,423,Larynx cancer,2,Female,0.706274848,208872
1,Alabama,1097,Mobile County,2001,423,Larynx cancer,2,Female,0.702403938,208701
1,Alabama,1097,Mobile County,2002,423,Larynx cancer,2,Female,0.69566905,207891
1,Alabama,1097,Mobile County,2003,423,Larynx cancer,2,Female,0.700229864,207514
1,Alabama,1097,Mobile County,2004,423,Larynx cancer,2,Female,0.680601729,207455
1,Alabama,1097,Mobile County,2005,423,Larynx cancer,2,Female,0.663739016,207724
1,Alabama,1097,Mobile County,2006,423,Larynx cancer,2,Female,0.65503012,209877
1,Alabama,1097,Mobile County,2007,423,Larynx cancer,2,Female,0.652276886,211205
1,Alabama,1097,Mobile County,2008,423,Larynx cancer,2,Female,0.6357225,212862
1,Alabama,1097,Mobile County,2009,423,Larynx cancer,2,Female,0.631071592,214105
1,Alabama,1097,Mobile County,2010,423,Larynx cancer,2,Female,0.599951892,214733
1,Alabama,1099,Monroe County,2000,423,Larynx cancer,1,Male,3.970364546,11562
1,Alabama,1099,Monroe County,2001,423,Larynx cancer,1,Male,3.936767047,11494
1,Alabama,1099,Monroe County,2002,423,Larynx cancer,1,Male,3.876500589,11500
1,Alabama,1099,Monroe County,2003,423,Larynx cancer,1,Male,3.820040418,11467
1,Alabama,1099,Monroe County,2004,423,Larynx cancer,1,Male,3.693578689,11403
1,Alabama,1099,Monroe County,2005,423,Larynx cancer,1,Male,3.730005879,11437
1,Alabama,1099,Monroe County,2006,423,Larynx cancer,1,Male,3.654636629,11331
1,Alabama,1099,Monroe County,2007,423,Larynx cancer,1,Male,3.599221238,11289
1,Alabama,1099,Monroe County,2008,423,Larynx cancer,1,Male,3.4997802,11269
1,Alabama,1099,Monroe County,2009,423,Larynx cancer,1,Male,3.48646868,11217
1,Alabama,1099,Monroe County,2010,423,Larynx cancer,1,Male,3.366498418,11077
1,Alabama,1099,Monroe County,2000,423,Larynx cancer,2,Female,0.560196005,12757
1,Alabama,1099,Monroe County,2001,423,Larynx cancer,2,Female,0.55118747,12626
1,Alabama,1099,Monroe County,2002,423,Larynx cancer,2,Female,0.54937466,12522
1,Alabama,1099,Monroe County,2003,423,Larynx cancer,2,Female,0.545537758,12386
1,Alabama,1099,Monroe County,2004,423,Larynx cancer,2,Female,0.52400281,12366
1,Alabama,1099,Monroe County,2005,423,Larynx cancer,2,Female,0.530490463,12246
1,Alabama,1099,Monroe County,2006,423,Larynx cancer,2,Female,0.520893463,12271
1,Alabama,1099,Monroe County,2007,423,Larynx cancer,2,Female,0.511850546,12148
1,Alabama,1099,Monroe County,2008,423,Larynx cancer,2,Female,0.504815575,12124
1,Alabama,1099,Monroe County,2009,423,Larynx cancer,2,Female,0.500440807,12001
1,Alabama,1099,Monroe County,2010,423,Larynx cancer,2,Female,0.485291791,11917
1,Alabama,1101,Montgomery County,2000,423,Larynx cancer,1,Male,4.467226047,106327
1,Alabama,1101,Montgomery County,2001,423,Larynx cancer,1,Male,4.526596557,106048
1,Alabama,1101,Montgomery County,2002,423,Larynx cancer,1,Male,4.482193481,105931
1,Alabama,1101,Montgomery County,2003,423,Larynx cancer,1,Male,4.331132952,105630
1,Alabama,1101,Montgomery County,2004,423,Larynx cancer,1,Male,4.261929045,105674
1,Alabama,1101,Montgomery County,2005,423,Larynx cancer,1,Male,4.218593865,105980
1,Alabama,1101,Montgomery County,2006,423,Larynx cancer,1,Male,4.165652428,108234
1,Alabama,1101,Montgomery County,2007,423,Larynx cancer,1,Male,3.967696139,108337
1,Alabama,1101,Montgomery County,2008,423,Larynx cancer,1,Male,3.910489154,108161
1,Alabama,1101,Montgomery County,2009,423,Larynx cancer,1,Male,3.874264188,108102
1,Alabama,1101,Montgomery County,2010,423,Larynx cancer,1,Male,3.63091469,109416
1,Alabama,1101,Montgomery County,2000,423,Larynx cancer,2,Female,0.686657253,117101
1,Alabama,1101,Montgomery County,2001,423,Larynx cancer,2,Female,0.684739216,117000
1,Alabama,1101,Montgomery County,2002,423,Larynx cancer,2,Female,0.682740039,117254
1,Alabama,1101,Montgomery County,2003,423,Larynx cancer,2,Female,0.668293761,117050
1,Alabama,1101,Montgomery County,2004,423,Larynx cancer,2,Female,0.671483425,117328
1,Alabama,1101,Montgomery County,2005,423,Larynx cancer,2,Female,0.643662137,117628
1,Alabama,1101,Montgomery County,2006,423,Larynx cancer,2,Female,0.649681325,119057
1,Alabama,1101,Montgomery County,2007,423,Larynx cancer,2,Female,0.636077113,119551
1,Alabama,1101,Montgomery County,2008,423,Larynx cancer,2,Female,0.627212831,119300
1,Alabama,1101,Montgomery County,2009,423,Larynx cancer,2,Female,0.613637894,119505
1,Alabama,1101,Montgomery County,2010,423,Larynx cancer,2,Female,0.585314915,120428
1,Alabama,1103,Morgan County,2000,423,Larynx cancer,1,Male,3.688543612,54554
1,Alabama,1103,Morgan County,2001,423,Larynx cancer,1,Male,3.761380254,54749
1,Alabama,1103,Morgan County,2002,423,Larynx cancer,1,Male,3.762284699,54816
1,Alabama,1103,Morgan County,2003,423,Larynx cancer,1,Male,3.681923179,55433
1,Alabama,1103,Morgan County,2004,423,Larynx cancer,1,Male,3.53238478,55490
1,Alabama,1103,Morgan County,2005,423,Larynx cancer,1,Male,3.582929522,55901
1,Alabama,1103,Morgan County,2006,423,Larynx cancer,1,Male,3.642854515,56679
1,Alabama,1103,Morgan County,2007,423,Larynx cancer,1,Male,3.506436151,57159
1,Alabama,1103,Morgan County,2008,423,Larynx cancer,1,Male,3.378604443,57771
1,Alabama,1103,Morgan County,2009,423,Larynx cancer,1,Male,3.298363733,58511
1,Alabama,1103,Morgan County,2010,423,Larynx cancer,1,Male,3.250697922,58959
1,Alabama,1103,Morgan County,2000,423,Larynx cancer,2,Female,0.527370355,56667
1,Alabama,1103,Morgan County,2001,423,Larynx cancer,2,Female,0.512335429,56933
1,Alabama,1103,Morgan County,2002,423,Larynx cancer,2,Female,0.503023126,56950
1,Alabama,1103,Morgan County,2003,423,Larynx cancer,2,Female,0.502798063,57465
1,Alabama,1103,Morgan County,2004,423,Larynx cancer,2,Female,0.486089593,57516
1,Alabama,1103,Morgan County,2005,423,Larynx cancer,2,Female,0.491483014,58063
1,Alabama,1103,Morgan County,2006,423,Larynx cancer,2,Female,0.491598235,58812
1,Alabama,1103,Morgan County,2007,423,Larynx cancer,2,Female,0.467417238,59238
1,Alabama,1103,Morgan County,2008,423,Larynx cancer,2,Female,0.46167586,59923
1,Alabama,1103,Morgan County,2009,423,Larynx cancer,2,Female,0.460565047,60443
1,Alabama,1103,Morgan County,2010,423,Larynx cancer,2,Female,0.436646654,60667
1,Alabama,1105,Perry County,2000,423,Larynx cancer,1,Male,6.512042825,5404
1,Alabama,1105,Perry County,2001,423,Larynx cancer,1,Male,6.467533395,5335
1,Alabama,1105,Perry County,2002,423,Larynx cancer,1,Male,6.478015964,5311
1,Alabama,1105,Perry County,2003,423,Larynx cancer,1,Male,6.356539245,5194
1,Alabama,1105,Perry County,2004,423,Larynx cancer,1,Male,6.170100294,5164
1,Alabama,1105,Perry County,2005,423,Larynx cancer,1,Male,6.253898371,5027
1,Alabama,1105,Perry County,2006,423,Larynx cancer,1,Male,6.171517382,4942
1,Alabama,1105,Perry County,2007,423,Larynx cancer,1,Male,5.892491627,5023
1,Alabama,1105,Perry County,2008,423,Larynx cancer,1,Male,5.767534622,4988
1,Alabama,1105,Perry County,2009,423,Larynx cancer,1,Male,5.651642706,5048
1,Alabama,1105,Perry County,2010,423,Larynx cancer,1,Male,5.593436197,4975
1,Alabama,1105,Perry County,2000,423,Larynx cancer,2,Female,0.743100911,6405
1,Alabama,1105,Perry County,2001,423,Larynx cancer,2,Female,0.740465263,6310
1,Alabama,1105,Perry County,2002,423,Larynx cancer,2,Female,0.743304137,6238
1,Alabama,1105,Perry County,2003,423,Larynx cancer,2,Female,0.725997037,6107
1,Alabama,1105,Perry County,2004,423,Larynx cancer,2,Female,0.707997434,5989
1,Alabama,1105,Perry County,2005,423,Larynx cancer,2,Female,0.708221233,5854
1,Alabama,1105,Perry County,2006,423,Larynx cancer,2,Female,0.709074405,5735
1,Alabama,1105,Perry County,2007,423,Larynx cancer,2,Female,0.678739756,5751
1,Alabama,1105,Perry County,2008,423,Larynx cancer,2,Female,0.662188648,5734
1,Alabama,1105,Perry County,2009,423,Larynx cancer,2,Female,0.654409446,5642
1,Alabama,1105,Perry County,2010,423,Larynx cancer,2,Female,0.626953992,5581
1,Alabama,1107,Pickens County,2000,423,Larynx cancer,1,Male,4.277019905,9787
1,Alabama,1107,Pickens County,2001,423,Larynx cancer,1,Male,4.149539346,9806
1,Alabama,1107,Pickens County,2002,423,Larynx cancer,1,Male,4.160925928,9810
1,Alabama,1107,Pickens County,2003,423,Larynx cancer,1,Male,4.14235222,9726
1,Alabama,1107,Pickens County,2004,423,Larynx cancer,1,Male,3.974437565,9650
1,Alabama,1107,Pickens County,2005,423,Larynx cancer,1,Male,3.953411999,9589
1,Alabama,1107,Pickens County,2006,423,Larynx cancer,1,Male,3.924143524,9593
1,Alabama,1107,Pickens County,2007,423,Larynx cancer,1,Male,3.732528989,9508
1,Alabama,1107,Pickens County,2008,423,Larynx cancer,1,Male,3.681721931,9468
1,Alabama,1107,Pickens County,2009,423,Larynx cancer,1,Male,3.62061851,9473
1,Alabama,1107,Pickens County,2010,423,Larynx cancer,1,Male,3.463687246,9401
1,Alabama,1107,Pickens County,2000,423,Larynx cancer,2,Female,0.508718293,11094
1,Alabama,1107,Pickens County,2001,423,Larynx cancer,2,Female,0.505402449,11067
1,Alabama,1107,Pickens County,2002,423,Larynx cancer,2,Female,0.505875048,11025
1,Alabama,1107,Pickens County,2003,423,Larynx cancer,2,Female,0.492886528,10801
1,Alabama,1107,Pickens County,2004,423,Larynx cancer,2,Female,0.476439834,10730
1,Alabama,1107,Pickens County,2005,423,Larynx cancer,2,Female,0.475112032,10603
1,Alabama,1107,Pickens County,2006,423,Larynx cancer,2,Female,0.463989875,10535
1,Alabama,1107,Pickens County,2007,423,Larynx cancer,2,Female,0.447909719,10481
1,Alabama,1107,Pickens County,2008,423,Larynx cancer,2,Female,0.448011329,10483
1,Alabama,1107,Pickens County,2009,423,Larynx cancer,2,Female,0.439845887,10341
1,Alabama,1107,Pickens County,2010,423,Larynx cancer,2,Female,0.416177656,10304
1,Alabama,1109,Pike County,2000,423,Larynx cancer,1,Male,4.521046873,14049
1,Alabama,1109,Pike County,2001,423,Larynx cancer,1,Male,4.399933631,14126
1,Alabama,1109,Pike County,2002,423,Larynx cancer,1,Male,4.354400952,14036
1,Alabama,1109,Pike County,2003,423,Larynx cancer,1,Male,4.219166239,14239
1,Alabama,1109,Pike County,2004,423,Larynx cancer,1,Male,4.011368347,14541
1,Alabama,1109,Pike County,2005,423,Larynx cancer,1,Male,4.094664662,14773
1,Alabama,1109,Pike County,2006,423,Larynx cancer,1,Male,4.024449337,15024
1,Alabama,1109,Pike County,2007,423,Larynx cancer,1,Male,4.147968556,15113
1,Alabama,1109,Pike County,2008,423,Larynx cancer,1,Male,3.800662845,15357
1,Alabama,1109,Pike County,2009,423,Larynx cancer,1,Male,3.626916895,15564
1,Alabama,1109,Pike County,2010,423,Larynx cancer,1,Male,3.475031658,15734
1,Alabama,1109,Pike County,2000,423,Larynx cancer,2,Female,0.745843133,15699
1,Alabama,1109,Pike County,2001,423,Larynx cancer,2,Female,0.743028909,15718
1,Alabama,1109,Pike County,2002,423,Larynx cancer,2,Female,0.731308076,15659
1,Alabama,1109,Pike County,2003,423,Larynx cancer,2,Female,0.714790943,15811
1,Alabama,1109,Pike County,2004,423,Larynx cancer,2,Female,0.687011321,16052
1,Alabama,1109,Pike County,2005,423,Larynx cancer,2,Female,0.707385145,15999
1,Alabama,1109,Pike County,2006,423,Larynx cancer,2,Female,0.692856068,16285
1,Alabama,1109,Pike County,2007,423,Larynx cancer,2,Female,0.714236849,16648
1,Alabama,1109,Pike County,2008,423,Larynx cancer,2,Female,0.663383533,16792
1,Alabama,1109,Pike County,2009,423,Larynx cancer,2,Female,0.652013036,16996
1,Alabama,1109,Pike County,2010,423,Larynx cancer,2,Female,0.614671395,17223
1,Alabama,1111,Randolph County,2000,423,Larynx cancer,1,Male,3.941248748,10820
1,Alabama,1111,Randolph County,2001,423,Larynx cancer,1,Male,3.89674482,10887
1,Alabama,1111,Randolph County,2002,423,Larynx cancer,1,Male,3.806043024,10909
1,Alabama,1111,Randolph County,2003,423,Larynx cancer,1,Male,3.762513974,10851
1,Alabama,1111,Randolph County,2004,423,Larynx cancer,1,Male,3.61127303,10956
1,Alabama,1111,Randolph County,2005,423,Larynx cancer,1,Male,3.562878275,11015
1,Alabama,1111,Randolph County,2006,423,Larynx cancer,1,Male,3.487411386,10999
1,Alabama,1111,Randolph County,2007,423,Larynx cancer,1,Male,3.433165259,10979
1,Alabama,1111,Randolph County,2008,423,Larynx cancer,1,Male,3.388297328,11099
1,Alabama,1111,Randolph County,2009,423,Larynx cancer,1,Male,3.272541409,11081
1,Alabama,1111,Randolph County,2010,423,Larynx cancer,1,Male,3.171431234,11104
1,Alabama,1111,Randolph County,2000,423,Larynx cancer,2,Female,0.563574553,11557
1,Alabama,1111,Randolph County,2001,423,Larynx cancer,2,Female,0.561445815,11578
1,Alabama,1111,Randolph County,2002,423,Larynx cancer,2,Female,0.551266792,11555
1,Alabama,1111,Randolph County,2003,423,Larynx cancer,2,Female,0.533110878,11508
1,Alabama,1111,Randolph County,2004,423,Larynx cancer,2,Female,0.515766007,11569
1,Alabama,1111,Randolph County,2005,423,Larynx cancer,2,Female,0.512070262,11643
1,Alabama,1111,Randolph County,2006,423,Larynx cancer,2,Female,0.506128658,11696
1,Alabama,1111,Randolph County,2007,423,Larynx cancer,2,Female,0.494196737,11683
1,Alabama,1111,Randolph County,2008,423,Larynx cancer,2,Female,0.502688056,11847
1,Alabama,1111,Randolph County,2009,423,Larynx cancer,2,Female,0.478951028,11783
1,Alabama,1111,Randolph County,2010,423,Larynx cancer,2,Female,0.476150941,11812
1,Alabama,1113,Russell County,2000,423,Larynx cancer,1,Male,4.742520813,23728
1,Alabama,1113,Russell County,2001,423,Larynx cancer,1,Male,4.616458397,23609
1,Alabama,1113,Russell County,2002,423,Larynx cancer,1,Male,4.584205939,23509
1,Alabama,1113,Russell County,2003,423,Larynx cancer,1,Male,4.522385707,23299
1,Alabama,1113,Russell County,2004,423,Larynx cancer,1,Male,4.326620599,23389
1,Alabama,1113,Russell County,2005,423,Larynx cancer,1,Male,4.294559013,23633
1,Alabama,1113,Russell County,2006,423,Larynx cancer,1,Male,4.269835666,24005
1,Alabama,1113,Russell County,2007,423,Larynx cancer,1,Male,4.052981211,24276
1,Alabama,1113,Russell County,2008,423,Larynx cancer,1,Male,4.219053171,24380
1,Alabama,1113,Russell County,2009,423,Larynx cancer,1,Male,3.809324951,24812
1,Alabama,1113,Russell County,2010,423,Larynx cancer,1,Male,3.713618875,25408
1,Alabama,1113,Russell County,2000,423,Larynx cancer,2,Female,0.752123371,26077
1,Alabama,1113,Russell County,2001,423,Larynx cancer,2,Female,0.730997107,26013
1,Alabama,1113,Russell County,2002,423,Larynx cancer,2,Female,0.734282713,25980
1,Alabama,1113,Russell County,2003,423,Larynx cancer,2,Female,0.712217054,25766
1,Alabama,1113,Russell County,2004,423,Larynx cancer,2,Female,0.697459961,26109
1,Alabama,1113,Russell County,2005,423,Larynx cancer,2,Female,0.700900502,26098
1,Alabama,1113,Russell County,2006,423,Larynx cancer,2,Female,0.70057528,26454
1,Alabama,1113,Russell County,2007,423,Larynx cancer,2,Female,0.66390819,26798
1,Alabama,1113,Russell County,2008,423,Larynx cancer,2,Female,0.703609274,27054
1,Alabama,1113,Russell County,2009,423,Larynx cancer,2,Female,0.641903369,27350
1,Alabama,1113,Russell County,2010,423,Larynx cancer,2,Female,0.625300722,27780
1,Alabama,1115,Saint Clair County,2000,423,Larynx cancer,1,Male,3.669348291,32829
1,Alabama,1115,Saint Clair County,2001,423,Larynx cancer,1,Male,3.556914529,33353
1,Alabama,1115,Saint Clair County,2002,423,Larynx cancer,1,Male,3.61006535,33956
1,Alabama,1115,Saint Clair County,2003,423,Larynx cancer,1,Male,3.582284749,34717
1,Alabama,1115,Saint Clair County,2004,423,Larynx cancer,1,Male,3.396932847,35514
1,Alabama,1115,Saint Clair County,2005,423,Larynx cancer,1,Male,3.278151243,36629
1,Alabama,1115,Saint Clair County,2006,423,Larynx cancer,1,Male,3.322729033,38250
1,Alabama,1115,Saint Clair County,2007,423,Larynx cancer,1,Male,3.132318944,39887
1,Alabama,1115,Saint Clair County,2008,423,Larynx cancer,1,Male,3.130344309,40793
1,Alabama,1115,Saint Clair County,2009,423,Larynx cancer,1,Male,3.067068234,41670
1,Alabama,1115,Saint Clair County,2010,423,Larynx cancer,1,Male,2.937526965,41993
1,Alabama,1115,Saint Clair County,2000,423,Larynx cancer,2,Female,0.457465871,32251
1,Alabama,1115,Saint Clair County,2001,423,Larynx cancer,2,Female,0.461206797,32740
1,Alabama,1115,Saint Clair County,2002,423,Larynx cancer,2,Female,0.456237817,33318
1,Alabama,1115,Saint Clair County,2003,423,Larynx cancer,2,Female,0.453623034,33912
1,Alabama,1115,Saint Clair County,2004,423,Larynx cancer,2,Female,0.436735553,34902
1,Alabama,1115,Saint Clair County,2005,423,Larynx cancer,2,Female,0.425753924,35967
1,Alabama,1115,Saint Clair County,2006,423,Larynx cancer,2,Female,0.423321401,37698
1,Alabama,1115,Saint Clair County,2007,423,Larynx cancer,2,Female,0.402357653,39461
1,Alabama,1115,Saint Clair County,2008,423,Larynx cancer,2,Female,0.407349619,40430
1,Alabama,1115,Saint Clair County,2009,423,Larynx cancer,2,Female,0.401591113,41339
1,Alabama,1115,Saint Clair County,2010,423,Larynx cancer,2,Female,0.378161196,41768
1,Alabama,1117,Shelby County,2000,423,Larynx cancer,1,Male,2.766302987,70954
1,Alabama,1117,Shelby County,2001,423,Larynx cancer,1,Male,2.648462613,73293
1,Alabama,1117,Shelby County,2002,423,Larynx cancer,1,Male,2.541132946,75590
1,Alabama,1117,Shelby County,2003,423,Larynx cancer,1,Male,2.620339282,78479
1,Alabama,1117,Shelby County,2004,423,Larynx cancer,1,Male,2.55129352,81407
1,Alabama,1117,Shelby County,2005,423,Larynx cancer,1,Male,2.545157474,84138
1,Alabama,1117,Shelby County,2006,423,Larynx cancer,1,Male,2.437240051,87565
1,Alabama,1117,Shelby County,2007,423,Larynx cancer,1,Male,2.377871407,89895
1,Alabama,1117,Shelby County,2008,423,Larynx cancer,1,Male,2.265572611,92409
1,Alabama,1117,Shelby County,2009,423,Larynx cancer,1,Male,2.202497824,94482
1,Alabama,1117,Shelby County,2010,423,Larynx cancer,1,Male,2.148005843,95933
1,Alabama,1117,Shelby County,2000,423,Larynx cancer,2,Female,0.43224528,73720
1,Alabama,1117,Shelby County,2001,423,Larynx cancer,2,Female,0.428042445,76065
1,Alabama,1117,Shelby County,2002,423,Larynx cancer,2,Female,0.419505533,78386
1,Alabama,1117,Shelby County,2003,423,Larynx cancer,2,Female,0.424008875,81225
1,Alabama,1117,Shelby County,2004,423,Larynx cancer,2,Female,0.405332143,84350
1,Alabama,1117,Shelby County,2005,423,Larynx cancer,2,Female,0.410544406,87553
1,Alabama,1117,Shelby County,2006,423,Larynx cancer,2,Female,0.399997157,91276
1,Alabama,1117,Shelby County,2007,423,Larynx cancer,2,Female,0.388155151,93596
1,Alabama,1117,Shelby County,2008,423,Larynx cancer,2,Female,0.385008734,96125
1,Alabama,1117,Shelby County,2009,423,Larynx cancer,2,Female,0.391183906,98226
1,Alabama,1117,Shelby County,2010,423,Larynx cancer,2,Female,0.361848387,99895
1,Alabama,1119,Sumter County,2000,423,Larynx cancer,1,Male,4.93880848,6752
1,Alabama,1119,Sumter County,2001,423,Larynx cancer,1,Male,4.88871115,6649
1,Alabama,1119,Sumter County,2002,423,Larynx cancer,1,Male,4.878160886,6514
1,Alabama,1119,Sumter County,2003,423,Larynx cancer,1,Male,4.736089563,6498
1,Alabama,1119,Sumter County,2004,423,Larynx cancer,1,Male,4.640492941,6541
1,Alabama,1119,Sumter County,2005,423,Larynx cancer,1,Male,4.621751877,6465
1,Alabama,1119,Sumter County,2006,423,Larynx cancer,1,Male,4.479866012,6407
1,Alabama,1119,Sumter County,2007,423,Larynx cancer,1,Male,4.436498697,6326
