FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
3117,Stato1884,A14228,Contea1884,3894,B3117,Tumore1884,1886,,609942.6667,1955d
3118,Stato1885,A14229,Contea1885,3895,B3118,Tumore1885,1887,,610266.6667,1038
3119,Stato1886,A14230,Contea1886,3896,B3119,Tumore1886,1888,,610590.6667,1955d
3120,Stato1887,A14231,Contea1887,3897,B3120,Tumore1887,1889,,610914.6667,1039
3121,Stato1888,A14232,Contea1888,3898,B3121,Tumore1888,1890,,611238.6667,1955d
3122,Stato1889,A14233,Contea1889,3899,B3122,Tumore1889,1891,,611562.6667,1040
3123,Stato1890,A14234,Contea1890,3900,B3123,Tumore1890,1892,,611886.6667,1955d
3124,Stato1891,A14235,Contea1891,3901,B3124,Tumore1891,1893,Uomo,612210.6667,1036
3125,Stato1892,A14236,Contea1892,3902,B3125,Tumore1892,1894,Donna,612534.6667,1955d
3126,Stato1893,A14237,Contea1893,3903,B3126,Tumore1893,1895,Uomo,612858.6667,1036
3127,Stato1894,A14238,Contea1894,3904,B3127,Tumore1894,1896,Donna,613182.6667,1955d
3128,Stato1895,A14239,Contea1895,3905,B3128,Tumore1895,1897,,613506.6667,1037
3129,Stato1896,A14240,Contea1896,3906,B3129,Tumore1896,1898,,613830.6667,1955d
3130,Stato1897,A14241,Contea1897,3907,B3130,Tumore1897,1899,,614154.6667,1038
3131,Stato1898,A14242,Contea1898,3908,B3131,Tumore1898,1900,,614478.6667,1955d
3132,Stato1899,A14243,Contea1899,3909,B3132,Tumore1899,1901,,614802.6667,1039
3133,Stato1900,A14244,Contea1900,3910,B3133,Tumore1900,1902,,615126.6667,1955d
3134,Stato1901,A14245,Contea1901,3911,B3134,Tumore1901,1903,,615450.6667,1040
3135,Stato1902,A14246,Contea1902,3912,B3135,Tumore1902,1904,,615774.6667,1955d
3136,Stato1903,A14247,Contea1903,3913,B3136,Tumore1903,1905,Uomo,616098.6667,1036
3137,Stato1904,A14248,Contea1904,3914,B3137,Tumore1904,1906,Donna,616422.6667,1955d
3138,Stato1905,A14249,Contea1905,3915,B3138,Tumore1905,1907,,616746.6667,1037
3139,Stato1906,A14250,Contea1906,3916,B3139,Tumore1906,1908,,617070.6667,1955d
3140,Stato1907,A14251,Contea1907,3917,B3140,Tumore1907,1909,,617394.6667,1038
3141,Stato1908,A14252,Contea1908,3918,B3141,Tumore1908,1910,,617718.6667,1955d
3142,Stato1909,A14253,Contea1909,3919,B3142,Tumore1909,1911,,618042.6667,1039
3143,Stato1910,A14254,Contea1910,3920,B3143,Tumore1910,1912,,618366.6667,1955d
3144,Stato1911,A14255,Contea1911,3921,B3144,Tumore1911,1913,,618690.6667,1040
3145,Stato1912,A14256,Contea1912,3922,B3145,Tumore1912,1914,,619014.6667,1955d
3146,Stato1913,A14257,Contea1913,3923,B3146,Tumore1913,1915,Uomo,619338.6667,1036
3147,Stato1914,A14258,Contea1914,3924,B3147,Tumore1914,1916,Donna,619662.6667,1955d
3148,Stato1915,A14259,Contea1915,3925,B3148,Tumore1915,1917,Uomo,619986.6667,1036
3149,Stato1916,A14260,Contea1916,3926,B3149,Tumore1916,1918,Donna,620310.6667,1955d
3150,Stato1917,A14261,Contea1917,3927,B3150,Tumore1917,1919,,620634.6667,1037
3151,Stato1918,A14262,Contea1918,3928,B3151,Tumore1918,1920,,620958.6667,1955d
3152,Stato1919,A14263,Contea1919,3929,B3152,Tumore1919,1921,,621282.6667,1038
3153,Stato1920,A14264,Contea1920,3930,B3153,Tumore1920,1922,,621606.6667,1955d
3154,Stato1921,A14265,Contea1921,3931,B3154,Tumore1921,1923,,621930.6667,1039
3155,Stato1922,A14266,Contea1922,3932,B3155,Tumore1922,1924,,622254.6667,1955d
3156,Stato1923,A14267,Contea1923,3933,B3156,Tumore1923,1925,,622578.6667,1040
3157,Stato1924,A14268,Contea1924,3934,B3157,Tumore1924,1926,,622902.6667,1955d
3158,Stato1925,A14269,Contea1925,3935,B3158,Tumore1925,1927,Uomo,623226.6667,1036
3159,Stato1926,A14270,Contea1926,3936,B3159,Tumore1926,1928,Donna,623550.6667,1955d
3160,Stato1927,A14271,Contea1927,3937,B3160,Tumore1927,1929,,623874.6667,1037
3161,Stato1928,A14272,Contea1928,3938,B3161,Tumore1928,1930,,624198.6667,1955d
3162,Stato1929,A14273,Contea1929,3939,B3162,Tumore1929,1931,,624522.6667,1038
3163,Stato1930,A14274,Contea1930,3940,B3163,Tumore1930,1932,,624846.6667,1955d
3164,Stato1931,A14275,Contea1931,3941,B3164,Tumore1931,1933,,625170.6667,1039
3165,Stato1932,A14276,Contea1932,3942,B3165,Tumore1932,1934,,625494.6667,1955d
3166,Stato1933,A14277,Contea1933,3943,B3166,Tumore1933,1935,,625818.6667,1040
3167,Stato1934,A14278,Contea1934,3944,B3167,Tumore1934,1936,,626142.6667,1955d
3168,Stato1935,A14279,Contea1935,3945,B3168,Tumore1935,1937,Uomo,626466.6667,1036
3169,Stato1936,A14280,Contea1936,3946,B3169,Tumore1936,1938,Donna,626790.6667,1955d
3170,Stato1937,A14281,Contea1937,3947,B3170,Tumore1937,1939,Uomo,627114.6667,1036
3171,Stato1938,A14282,Contea1938,3948,B3171,Tumore1938,1940,Donna,627438.6667,1955d
3172,Stato1939,A14283,Contea1939,3949,B3172,Tumore1939,1941,,627762.6667,1037
3173,Stato1940,A14284,Contea1940,3950,B3173,Tumore1940,1942,,628086.6667,1955d
3174,Stato1941,A14285,Contea1941,3951,B3174,Tumore1941,1943,,628410.6667,1038
3175,Stato1942,A14286,Contea1942,3952,B3175,Tumore1942,1944,,628734.6667,1955d
3176,Stato1943,A14287,Contea1943,3953,B3176,Tumore1943,1945,,629058.6667,1039
3177,Stato1944,A14288,Contea1944,3954,B3177,Tumore1944,1946,,629382.6667,1955d
3178,Stato1945,A14289,Contea1945,3955,B3178,Tumore1945,1947,,629706.6667,1040
3179,Stato1946,A14290,Contea1946,3956,B3179,Tumore1946,1948,,630030.6667,1955d
3180,Stato1947,A14291,Contea1947,3957,B3180,Tumore1947,1949,Uomo,630354.6667,1036
3181,Stato1948,A14292,Contea1948,3958,B3181,Tumore1948,1950,Donna,630678.6667,1955d
3182,Stato1949,A14293,Contea1949,3959,B3182,Tumore1949,1951,,631002.6667,1037
3183,Stato1950,A14294,Contea1950,3960,B3183,Tumore1950,1952,,631326.6667,1955d
3184,Stato1951,A14295,Contea1951,3961,B3184,Tumore1951,1953,,631650.6667,1038
3185,Stato1952,A14296,Contea1952,3962,B3185,Tumore1952,1954,,631974.6667,1955d
3186,Stato1953,A14297,Contea1953,3963,B3186,Tumore1953,1955,,632298.6667,1039
3187,Stato1954,A14298,Contea1954,3964,B3187,Tumore1954,1956,,632622.6667,1955d
3188,Stato1955,A14299,Contea1955,3965,B3188,Tumore1955,1957,,632946.6667,1040
3189,Stato1956,A14300,Contea1956,3966,B3189,Tumore1956,1958,,633270.6667,1955d
3190,Stato1957,A14301,Contea1957,3967,B3190,Tumore1957,1959,Uomo,633594.6667,1036
3191,Stato1958,A14302,Contea1958,3968,B3191,Tumore1958,1960,Donna,633918.6667,1955d
3192,Stato1959,A14303,Contea1959,3969,B3192,Tumore1959,1961,Uomo,634242.6667,1036
3193,Stato1960,A14304,Contea1960,3970,B3193,Tumore1960,1962,Donna,634566.6667,1955d
3194,Stato1961,A14305,Contea1961,3971,B3194,Tumore1961,1963,,634890.6667,1037
3195,Stato1962,A14306,Contea1962,3972,B3195,Tumore1962,1964,,635214.6667,1955d
3196,Stato1963,A14307,Contea1963,3973,B3196,Tumore1963,1965,,635538.6667,1038
3197,Stato1964,A14308,Contea1964,3974,B3197,Tumore1964,1966,,635862.6667,1955d
3198,Stato1965,A14309,Contea1965,3975,B3198,Tumore1965,1967,,636186.6667,1039
3199,Stato1966,A14310,Contea1966,3976,B3199,Tumore1966,1968,,636510.6667,1955d
3200,Stato1967,A14311,Contea1967,3977,B3200,Tumore1967,1969,,636834.6667,1040
3201,Stato1968,A14312,Contea1968,3978,B3201,Tumore1968,1970,,637158.6667,1955d
3202,Stato1969,A14313,Contea1969,3979,B3202,Tumore1969,1971,Uomo,637482.6667,1036
3203,Stato1970,A14314,Contea1970,3980,B3203,Tumore1970,1972,Donna,637806.6667,1955d
3204,Stato1971,A14315,Contea1971,3981,B3204,Tumore1971,1973,,638130.6667,1037
3205,Stato1972,A14316,Contea1972,3982,B3205,Tumore1972,1974,,638454.6667,1955d
3206,Stato1973,A14317,Contea1973,3983,B3206,Tumore1973,1975,,638778.6667,1038
3207,Stato1974,A14318,Contea1974,3984,B3207,Tumore1974,1976,,639102.6667,1955d
3208,Stato1975,A14319,Contea1975,3985,B3208,Tumore1975,1977,,639426.6667,1039
3209,Stato1976,A14320,Contea1976,3986,B3209,Tumore1976,1978,,639750.6667,1955d
3210,Stato1977,A14321,Contea1977,3987,B3210,Tumore1977,1979,,640074.6667,1040
3211,Stato1978,A14322,Contea1978,3988,B3211,Tumore1978,1980,,640398.6667,1955d
3212,Stato1979,A14323,Contea1979,3989,B3212,Tumore1979,1981,Uomo,640722.6667,1036
3213,Stato1980,A14324,Contea1980,3990,B3213,Tumore1980,1982,Donna,641046.6667,1955d
3214,Stato1981,A14325,Contea1981,3991,B3214,Tumore1981,1983,Uomo,641370.6667,1036
3215,Stato1982,A14326,Contea1982,3992,B3215,Tumore1982,1984,Donna,641694.6667,1955d
3216,Stato1983,A14327,Contea1983,3993,B3216,Tumore1983,1985,,642018.6667,1037
3217,Stato1984,A14328,Contea1984,3994,B3217,Tumore1984,1986,,642342.6667,1955d
3218,Stato1985,A14329,Contea1985,3995,B3218,Tumore1985,1987,,642666.6667,1038
3219,Stato1986,A14330,Contea1986,3996,B3219,Tumore1986,1988,,642990.6667,1955d
3220,Stato1987,A14331,Contea1987,3997,B3220,Tumore1987,1989,,643314.6667,1039
3221,Stato1988,A14332,Contea1988,3998,B3221,Tumore1988,1990,,643638.6667,1955d
3222,Stato1989,A14333,Contea1989,3999,B3222,Tumore1989,1991,,643962.6667,1040
3223,Stato1990,A14334,Contea1990,4000,B3223,Tumore1990,1992,,644286.6667,1955d
3224,Stato1991,A14335,Contea1991,4001,B3224,Tumore1991,1993,Uomo,644610.6667,1036
3225,Stato1992,A14336,Contea1992,4002,B3225,Tumore1992,1994,Donna,644934.6667,1955d
3226,Stato1993,A14337,Contea1993,4003,B3226,Tumore1993,1995,,645258.6667,1037
3227,Stato1994,A14338,Contea1994,4004,B3227,Tumore1994,1996,,645582.6667,1955d
3228,Stato1995,A14339,Contea1995,4005,B3228,Tumore1995,1997,,645906.6667,1038
3229,Stato1996,A14340,Contea1996,4006,B3229,Tumore1996,1998,,646230.6667,1955d
3230,Stato1997,A14341,Contea1997,4007,B3230,Tumore1997,1999,,646554.6667,1039
3231,Stato1998,A14342,Contea1998,4008,B3231,Tumore1998,2000,,646878.6667,1955d
3232,Stato1999,A14343,Contea1999,4009,B3232,Tumore1999,2001,,647202.6667,1040
3233,Stato2000,A14344,Contea2000,4010,B3233,Tumore2000,2002,,647526.6667,1955d
3234,Stato2001,A14345,Contea2001,4011,B3234,Tumore2001,2003,Uomo,647850.6667,1036
3235,Stato2002,A14346,Contea2002,4012,B3235,Tumore2002,2004,Donna,648174.6667,1955d
3236,Stato2003,A14347,Contea2003,4013,B3236,Tumore2003,2005,Uomo,648498.6667,1036
3237,Stato2004,A14348,Contea2004,4014,B3237,Tumore2004,2006,Donna,648822.6667,1955d
3238,Stato2005,A14349,Contea2005,4015,B3238,Tumore2005,2007,,649146.6667,1037
3239,Stato2006,A14350,Contea2006,4016,B3239,Tumore2006,2008,,649470.6667,1955d
3240,Stato2007,A14351,Contea2007,4017,B3240,Tumore2007,2009,,649794.6667,1038
3241,Stato2008,A14352,Contea2008,4018,B3241,Tumore2008,2010,,650118.6667,1955d
3242,Stato2009,A14353,Contea2009,4019,B3242,Tumore2009,2011,,650442.6667,1039
3243,Stato2010,A14354,Contea2010,4020,B3243,Tumore2010,2012,,650766.6667,1955d
3244,Stato2011,A14355,Contea2011,4021,B3244,Tumore2011,2013,,651090.6667,1040
3245,Stato2012,A14356,Contea2012,4022,B3245,Tumore2012,2014,,651414.6667,1955d
3246,Stato2013,A14357,Contea2013,4023,B3246,Tumore2013,2015,Uomo,651738.6667,1036
3247,Stato2014,A14358,Contea2014,4024,B3247,Tumore2014,2016,Donna,652062.6667,1955d
3248,Stato2015,A14359,Contea2015,4025,B3248,Tumore2015,2017,,652386.6667,1037
3249,Stato2016,A14360,Contea2016,4026,B3249,Tumore2016,2018,,652710.6667,1955d
3250,Stato2017,A14361,Contea2017,4027,B3250,Tumore2017,2019,,653034.6667,1038
3251,Stato2018,A14362,Contea2018,4028,B3251,Tumore2018,2020,,653358.6667,1955d
3252,Stato2019,A14363,Contea2019,4029,B3252,Tumore2019,2021,,653682.6667,1039
3253,Stato2020,A14364,Contea2020,4030,B3253,Tumore2020,2022,,654006.6667,1955d
3254,Stato2021,A14365,Contea2021,4031,B3254,Tumore2021,2023,,654330.6667,1040
3255,Stato2022,A14366,Contea2022,4032,B3255,Tumore2022,2024,,654654.6667,1955d
3256,Stato2023,A14367,Contea2023,4033,B3256,Tumore2023,2025,Uomo,654978.6667,1036
3257,Stato2024,A14368,Contea2024,4034,B3257,Tumore2024,2026,Donna,655302.6667,1955d
3258,Stato2025,A14369,Contea2025,4035,B3258,Tumore2025,2027,Uomo,655626.6667,1036
3259,Stato2026,A14370,Contea2026,4036,B3259,Tumore2026,2028,Donna,655950.6667,1955d
3260,Stato2027,A14371,Contea2027,4037,B3260,Tumore2027,2029,,656274.6667,1037
3261,Stato2028,A14372,Contea2028,4038,B3261,Tumore2028,2030,,656598.6667,1955d
3262,Stato2029,A14373,Contea2029,4039,B3262,Tumore2029,2031,,656922.6667,1038
3263,Stato2030,A14374,Contea2030,4040,B3263,Tumore2030,2032,,657246.6667,1955d
3264,Stato2031,A14375,Contea2031,4041,B3264,Tumore2031,2033,,657570.6667,1039
3265,Stato2032,A14376,Contea2032,4042,B3265,Tumore2032,2034,,657894.6667,1955d
3266,Stato2033,A14377,Contea2033,4043,B3266,Tumore2033,2035,,658218.6667,1040
3267,Stato2034,A14378,Contea2034,4044,B3267,Tumore2034,2036,,658542.6667,1955d
3268,Stato2035,A14379,Contea2035,4045,B3268,Tumore2035,2037,Uomo,658866.6667,1036
3269,Stato2036,A14380,Contea2036,4046,B3269,Tumore2036,2038,Donna,659190.6667,1955d
3270,Stato2037,A14381,Contea2037,4047,B3270,Tumore2037,2039,,659514.6667,1037
3271,Stato2038,A14382,Contea2038,4048,B3271,Tumore2038,2040,,659838.6667,1955d
3272,Stato2039,A14383,Contea2039,4049,B3272,Tumore2039,2041,,660162.6667,1038
3273,Stato2040,A14384,Contea2040,4050,B3273,Tumore2040,2042,,660486.6667,1955d
3274,Stato2041,A14385,Contea2041,4051,B3274,Tumore2041,2043,,660810.6667,1039
3275,Stato2042,A14386,Contea2042,4052,B3275,Tumore2042,2044,,661134.6667,1955d
3276,Stato2043,A14387,Contea2043,4053,B3276,Tumore2043,2045,,661458.6667,1040
3277,Stato2044,A14388,Contea2044,4054,B3277,Tumore2044,2046,,661782.6667,1955d
3278,Stato2045,A14389,Contea2045,4055,B3278,Tumore2045,2047,Uomo,662106.6667,1036
3279,Stato2046,A14390,Contea2046,4056,B3279,Tumore2046,2048,Donna,662430.6667,1955d
3280,Stato2047,A14391,Contea2047,4057,B3280,Tumore2047,2049,Uomo,662754.6667,1036
3281,Stato2048,A14392,Contea2048,4058,B3281,Tumore2048,2050,Donna,663078.6667,1955d
3282,Stato2049,A14393,Contea2049,4059,B3282,Tumore2049,2051,,663402.6667,1037
3283,Stato2050,A14394,Contea2050,4060,B3283,Tumore2050,2052,,663726.6667,1955d
3284,Stato2051,A14395,Contea2051,4061,B3284,Tumore2051,2053,,664050.6667,1038
3285,Stato2052,A14396,Contea2052,4062,B3285,Tumore2052,2054,,664374.6667,1955d
3286,Stato2053,A14397,Contea2053,4063,B3286,Tumore2053,2055,,664698.6667,1039
3287,Stato2054,A14398,Contea2054,4064,B3287,Tumore2054,2056,,665022.6667,1955d
3288,Stato2055,A14399,Contea2055,4065,B3288,Tumore2055,2057,,665346.6667,1040
3289,Stato2056,A14400,Contea2056,4066,B3289,Tumore2056,2058,,665670.6667,1955d
3290,Stato2057,A14401,Contea2057,4067,B3290,Tumore2057,2059,Uomo,665994.6667,1036
3291,Stato2058,A14402,Contea2058,4068,B3291,Tumore2058,2060,Donna,666318.6667,1955d
3292,Stato2059,A14403,Contea2059,4069,B3292,Tumore2059,2061,,666642.6667,1037
3293,Stato2060,A14404,Contea2060,4070,B3293,Tumore2060,2062,,666966.6667,1955d
3294,Stato2061,A14405,Contea2061,4071,B3294,Tumore2061,2063,,667290.6667,1038
3295,Stato2062,A14406,Contea2062,4072,B3295,Tumore2062,2064,,667614.6667,1955d
3296,Stato2063,A14407,Contea2063,4073,B3296,Tumore2063,2065,,667938.6667,1039
3297,Stato2064,A14408,Contea2064,4074,B3297,Tumore2064,2066,,668262.6667,1955d
3298,Stato2065,A14409,Contea2065,4075,B3298,Tumore2065,2067,,668586.6667,1040
3299,Stato2066,A14410,Contea2066,4076,B3299,Tumore2066,2068,,668910.6667,1955d
3300,Stato2067,A14411,Contea2067,4077,B3300,Tumore2067,2069,Uomo,669234.6667,1036
3301,Stato2068,A14412,Contea2068,4078,B3301,Tumore2068,2070,Donna,669558.6667,1955d
3302,Stato2069,A14413,Contea2069,4079,B3302,Tumore2069,2071,Uomo,669882.6667,1036
3303,Stato2070,A14414,Contea2070,4080,B3303,Tumore2070,2072,Donna,670206.6667,1955d
3304,Stato2071,A14415,Contea2071,4081,B3304,Tumore2071,2073,,670530.6667,1037
3305,Stato2072,A14416,Contea2072,4082,B3305,Tumore2072,2074,,670854.6667,1955d
3306,Stato2073,A14417,Contea2073,4083,B3306,Tumore2073,2075,,671178.6667,1038
3307,Stato2074,A14418,Contea2074,4084,B3307,Tumore2074,2076,,671502.6667,1955d
3308,Stato2075,A14419,Contea2075,4085,B3308,Tumore2075,2077,,671826.6667,1039
3309,Stato2076,A14420,Contea2076,4086,B3309,Tumore2076,2078,,672150.6667,1955d
3310,Stato2077,A14421,Contea2077,4087,B3310,Tumore2077,2079,,672474.6667,1040
3311,Stato2078,A14422,Contea2078,4088,B3311,Tumore2078,2080,,672798.6667,1955d
3312,Stato2079,A14423,Contea2079,4089,B3312,Tumore2079,2081,Uomo,673122.6667,1036
3313,Stato2080,A14424,Contea2080,4090,B3313,Tumore2080,2082,Donna,673446.6667,1955d
3314,Stato2081,A14425,Contea2081,4091,B3314,Tumore2081,2083,,673770.6667,1037
3315,Stato2082,A14426,Contea2082,4092,B3315,Tumore2082,2084,,674094.6667,1955d
3316,Stato2083,A14427,Contea2083,4093,B3316,Tumore2083,2085,,674418.6667,1038
3317,Stato2084,A14428,Contea2084,4094,B3317,Tumore2084,2086,,674742.6667,1955d
3318,Stato2085,A14429,Contea2085,4095,B3318,Tumore2085,2087,,675066.6667,1039
3319,Stato2086,A14430,Contea2086,4096,B3319,Tumore2086,2088,,675390.6667,1955d
3320,Stato2087,A14431,Contea2087,4097,B3320,Tumore2087,2089,,675714.6667,1040
3321,Stato2088,A14432,Contea2088,4098,B3321,Tumore2088,2090,,676038.6667,1955d
3322,Stato2089,A14433,Contea2089,4099,B3322,Tumore2089,2091,Uomo,676362.6667,1036
3323,Stato2090,A14434,Contea2090,4100,B3323,Tumore2090,2092,Donna,676686.6667,1955d
3324,Stato2091,A14435,Contea2091,4101,B3324,Tumore2091,2093,Uomo,677010.6667,1036
3325,Stato2092,A14436,Contea2092,4102,B3325,Tumore2092,2094,Donna,677334.6667,1955d
3326,Stato2093,A14437,Contea2093,4103,B3326,Tumore2093,2095,,677658.6667,1037
3327,Stato2094,A14438,Contea2094,4104,B3327,Tumore2094,2096,,677982.6667,1955d
3328,Stato2095,A14439,Contea2095,4105,B3328,Tumore2095,2097,,678306.6667,1038
3329,Stato2096,A14440,Contea2096,4106,B3329,Tumore2096,2098,,678630.6667,1955d
3330,Stato2097,A14441,Contea2097,4107,B3330,Tumore2097,2099,,678954.6667,1039
3331,Stato2098,A14442,Contea2098,4108,B3331,Tumore2098,2100,,679278.6667,1955d
3332,Stato2099,A14443,Contea2099,4109,B3332,Tumore2099,2101,,679602.6667,1040
3333,Stato2100,A14444,Contea2100,4110,B3333,Tumore2100,2102,,679926.6667,1955d
3334,Stato2101,A14445,Contea2101,4111,B3334,Tumore2101,2103,Uomo,680250.6667,1036
3335,Stato2102,A14446,Contea2102,4112,B3335,Tumore2102,2104,Donna,680574.6667,1955d
3336,Stato2103,A14447,Contea2103,4113,B3336,Tumore2103,2105,,680898.6667,1037
3337,Stato2104,A14448,Contea2104,4114,B3337,Tumore2104,2106,,681222.6667,1955d
3338,Stato2105,A14449,Contea2105,4115,B3338,Tumore2105,2107,,681546.6667,1038
3339,Stato2106,A14450,Contea2106,4116,B3339,Tumore2106,2108,,681870.6667,1955d
3340,Stato2107,A14451,Contea2107,4117,B3340,Tumore2107,2109,,682194.6667,1039
3341,Stato2108,A14452,Contea2108,4118,B3341,Tumore2108,2110,,682518.6667,1955d
3342,Stato2109,A14453,Contea2109,4119,B3342,Tumore2109,2111,,682842.6667,1040
3343,Stato2110,A14454,Contea2110,4120,B3343,Tumore2110,2112,,683166.6667,1955d
3344,Stato2111,A14455,Contea2111,4121,B3344,Tumore2111,2113,Uomo,683490.6667,1036
3345,Stato2112,A14456,Contea2112,4122,B3345,Tumore2112,2114,Donna,683814.6667,1955d
3346,Stato2113,A14457,Contea2113,4123,B3346,Tumore2113,2115,Uomo,684138.6667,1036
3347,Stato2114,A14458,Contea2114,4124,B3347,Tumore2114,2116,Donna,684462.6667,1955d
3348,Stato2115,A14459,Contea2115,4125,B3348,Tumore2115,2117,,684786.6667,1037
3349,Stato2116,A14460,Contea2116,4126,B3349,Tumore2116,2118,,685110.6667,1955d
3350,Stato2117,A14461,Contea2117,4127,B3350,Tumore2117,2119,,685434.6667,1038
3351,Stato2118,A14462,Contea2118,4128,B3351,Tumore2118,2120,,685758.6667,1955d
3352,Stato2119,A14463,Contea2119,4129,B3352,Tumore2119,2121,,686082.6667,1039
3353,Stato2120,A14464,Contea2120,4130,B3353,Tumore2120,2122,,686406.6667,1955d
3354,Stato2121,A14465,Contea2121,4131,B3354,Tumore2121,2123,,686730.6667,1040
3355,Stato2122,A14466,Contea2122,4132,B3355,Tumore2122,2124,,687054.6667,1955d
3356,Stato2123,A14467,Contea2123,4133,B3356,Tumore2123,2125,Uomo,687378.6667,1036
3357,Stato2124,A14468,Contea2124,4134,B3357,Tumore2124,2126,Donna,687702.6667,1955d
3358,Stato2125,A14469,Contea2125,4135,B3358,Tumore2125,2127,,688026.6667,1037
3359,Stato2126,A14470,Contea2126,4136,B3359,Tumore2126,2128,,688350.6667,1955d
3360,Stato2127,A14471,Contea2127,4137,B3360,Tumore2127,2129,,688674.6667,1038
3361,Stato2128,A14472,Contea2128,4138,B3361,Tumore2128,2130,,688998.6667,1955d
3362,Stato2129,A14473,Contea2129,4139,B3362,Tumore2129,2131,,689322.6667,1039
3363,Stato2130,A14474,Contea2130,4140,B3363,Tumore2130,2132,,689646.6667,1955d
3364,Stato2131,A14475,Contea2131,4141,B3364,Tumore2131,2133,,689970.6667,1040
3365,Stato2132,A14476,Contea2132,4142,B3365,Tumore2132,2134,,690294.6667,1955d
3366,Stato2133,A14477,Contea2133,4143,B3366,Tumore2133,2135,Uomo,690618.6667,1036
3367,Stato2134,A14478,Contea2134,4144,B3367,Tumore2134,2136,Donna,690942.6667,1955d
3368,Stato2135,A14479,Contea2135,4145,B3368,Tumore2135,2137,Uomo,691266.6667,1036
3369,Stato2136,A14480,Contea2136,4146,B3369,Tumore2136,2138,Donna,691590.6667,1955d
3370,Stato2137,A14481,Contea2137,4147,B3370,Tumore2137,2139,,691914.6667,1037
3371,Stato2138,A14482,Contea2138,4148,B3371,Tumore2138,2140,,692238.6667,1955d
3372,Stato2139,A14483,Contea2139,4149,B3372,Tumore2139,2141,,692562.6667,1038
3373,Stato2140,A14484,Contea2140,4150,B3373,Tumore2140,2142,,692886.6667,1955d
3374,Stato2141,A14485,Contea2141,4151,B3374,Tumore2141,2143,,693210.6667,1039
3375,Stato2142,A14486,Contea2142,4152,B3375,Tumore2142,2144,,693534.6667,1955d
3376,Stato2143,A14487,Contea2143,4153,B3376,Tumore2143,2145,,693858.6667,1040
3377,Stato2144,A14488,Contea2144,4154,B3377,Tumore2144,2146,,694182.6667,1955d
3378,Stato2145,A14489,Contea2145,4155,B3378,Tumore2145,2147,Uomo,694506.6667,1036
3379,Stato2146,A14490,Contea2146,4156,B3379,Tumore2146,2148,Donna,694830.6667,1955d
3380,Stato2147,A14491,Contea2147,4157,B3380,Tumore2147,2149,,695154.6667,1037
3381,Stato2148,A14492,Contea2148,4158,B3381,Tumore2148,2150,,695478.6667,1955d
3382,Stato2149,A14493,Contea2149,4159,B3382,Tumore2149,2151,,695802.6667,1038
3383,Stato2150,A14494,Contea2150,4160,B3383,Tumore2150,2152,,696126.6667,1955d
3384,Stato2151,A14495,Contea2151,4161,B3384,Tumore2151,2153,,696450.6667,1039
3385,Stato2152,A14496,Contea2152,4162,B3385,Tumore2152,2154,,696774.6667,1955d
3386,Stato2153,A14497,Contea2153,4163,B3386,Tumore2153,2155,,697098.6667,1040
3387,Stato2154,A14498,Contea2154,4164,B3387,Tumore2154,2156,,697422.6667,1955d
3388,Stato2155,A14499,Contea2155,4165,B3388,Tumore2155,2157,Uomo,697746.6667,1036
3389,Stato2156,A14500,Contea2156,4166,B3389,Tumore2156,2158,Donna,698070.6667,1955d
3390,Stato2157,A14501,Contea2157,4167,B3390,Tumore2157,2159,Uomo,698394.6667,1036
3391,Stato2158,A14502,Contea2158,4168,B3391,Tumore2158,2160,Donna,698718.6667,1955d
3392,Stato2159,A14503,Contea2159,4169,B3392,Tumore2159,2161,,699042.6667,1037
3393,Stato2160,A14504,Contea2160,4170,B3393,Tumore2160,2162,,699366.6667,1955d
3394,Stato2161,A14505,Contea2161,4171,B3394,Tumore2161,2163,,699690.6667,1038
3395,Stato2162,A14506,Contea2162,4172,B3395,Tumore2162,2164,,700014.6667,1955d
3396,Stato2163,A14507,Contea2163,4173,B3396,Tumore2163,2165,,700338.6667,1039
3397,Stato2164,A14508,Contea2164,4174,B3397,Tumore2164,2166,,700662.6667,1955d
3398,Stato2165,A14509,Contea2165,4175,B3398,Tumore2165,2167,,700986.6667,1040
3399,Stato2166,A14510,Contea2166,4176,B3399,Tumore2166,2168,,701310.6667,1955d
3400,Stato2167,A14511,Contea2167,4177,B3400,Tumore2167,2169,Uomo,701634.6667,1036
3401,Stato2168,A14512,Contea2168,4178,B3401,Tumore2168,2170,Donna,701958.6667,1955d
3402,Stato2169,A14513,Contea2169,4179,B3402,Tumore2169,2171,,702282.6667,1037
3403,Stato2170,A14514,Contea2170,4180,B3403,Tumore2170,2172,,702606.6667,1955d
3404,Stato2171,A14515,Contea2171,4181,B3404,Tumore2171,2173,,702930.6667,1038
3405,Stato2172,A14516,Contea2172,4182,B3405,Tumore2172,2174,,703254.6667,1955d
3406,Stato2173,A14517,Contea2173,4183,B3406,Tumore2173,2175,,703578.6667,1039
3407,Stato2174,A14518,Contea2174,4184,B3407,Tumore2174,2176,,703902.6667,1955d
3408,Stato2175,A14519,Contea2175,4185,B3408,Tumore2175,2177,,704226.6667,1040
3409,Stato2176,A14520,Contea2176,4186,B3409,Tumore2176,2178,,704550.6667,1955d
